client_id,gender,birth_date,create_date,nonresident_flag,businessman_flag,city,term,contract_sum,product_category_name,card_id,card_type_name,start_date,fact_close_date,purchase_sum,purchase_count,current_balance_avg_sum,current_balance_sum,current_debit_turn_sum,current_credit_turn_sum,card_type
f15f2554a0ce062adfb77b89583f312f,М,1989,2010-12-16,R,0,Туапсе,,0.0,Договор на текущий счет для дебетовой карты,bae6632af4c6d36013a6a6a594a261d6,Eurocard/MasterCard Mass,2021.0,,9700.0,33,6100.0,10200.0,13800.0,23500.0,dc
f15f2554a0ce062adfb77b89583f312f,М,1989,2010-12-16,R,0,Туапсе,,0.0,Договор на текущий счет для дебетовой карты,9683b7cbd1298e401c213902eee94913,Eurocard/MasterCard Mass,2018.0,2019.0,9700.0,33,6100.0,10200.0,13800.0,23500.0,dc
e21406a57c304316507e3a64557d5868,Ж,1982,2018-04-04,R,0,Туапсе,,25000.0,Кредитная карта,4275e8186234e9990cb32e5e87501f71,,,,0.0,0,0.0,0.0,5300.0,5300.0,dc
998d4b107dba8bac4969e57dddfc5404,Ж,1979,2005-05-18,R,0,Уфа,,0.0,Договор на текущий счет для дебетовой карты,f831796788c27488cf1e31f6cf6da652,Visa Platinum Rewards,2020.0,,10000.0,26,20800.0,26000.0,10000.0,36000.0,dc
605c9ffb0ee9d43513b39da91b237c39,М,1958,2014-12-09,R,0,Санкт-Петербург,,300000.0,Кредитная карта,e459ed5d109379b79145687c3d69ec78,,,,0.0,0,0.0,0.0,7000.0,7000.0,dc
b01284663ccbf10630cd43686817b94c,Ж,1963,2018-04-26,R,0,Туймазы,,0.0,Договор на текущий счет для дебетовой карты,f4868e159e41e3175a976edfecdb932c,VISA Classic,2020.0,,300.0,2,600.0,100.0,12900.0,13000.0,dc
47a1ae7b4e5ce46e69497b59dc87f45e,Ж,1969,2018-02-05,R,0,Прокопьевск,,0.0,Договор на текущий счет для дебетовой карты,1e61472d87e87e4c7a64d9c14351a5c7,,,,0.0,0,0.0,0.0,0.0,0.0,dc
c7c5d141bd5917f7eaad2b6db252f035,М,1978,2012-07-11,R,0,Нефтекамск,,7000.0,Договор на текущий счет для дебетовой карты,a360a5acad2e81e17f5403b66900b79c,МИР Debit,2017.0,2021.0,0.0,0,0.0,0.0,0.0,0.0,dc
c7c5d141bd5917f7eaad2b6db252f035,М,1978,2012-07-11,R,0,Нефтекамск,,7000.0,Договор на текущий счет для дебетовой карты,5e4258be543f5a1cd394219a320b97d4,МИР Debit,2020.0,2022.0,0.0,0,0.0,0.0,0.0,0.0,dc
a548b6abe25890a6e33f2c6673ea7306,Ж,1962,2006-05-17,R,0,Анапа,,370000.0,Кредитная карта,97c804fb8fa568b8d44061529d295eab,,,,16500.0,7,0.0,0.0,50700.0,50700.0,dc
c0558c09e6d8967a4f7da4e631af0931,Ж,1992,2018-02-09,R,0,Уфа,,0.0,Договор на текущий счет для дебетовой карты,29aef8d895f0ba76f3493b58996acd89,МИР Debit,2021.0,,0.0,0,0.0,0.0,0.0,0.0,dc
c0558c09e6d8967a4f7da4e631af0931,Ж,1992,2018-02-09,R,0,Уфа,,0.0,Договор на текущий счет для дебетовой карты,23120b2ce629efc4409ec06253245e55,МИР СКБ ЗП,2018.0,2021.0,0.0,0,0.0,0.0,0.0,0.0,dc
a1cdd10388f052c85b597431a39ef17e,Ж,1998,2019-06-21,R,0,Тюмень,,0.0,Договор на текущий счет для дебетовой карты,c8059e79bd19a5b13c4fa114bf679137,МИР Debit,2020.0,2021.0,0.0,0,0.0,0.0,0.0,0.0,dc
4ab9e2e5031d68367309f7dea489c8b5,Ж,1988,2014-08-11,R,0,Санкт-Петербург,,47900.0,Кредитная карта,71e11b072306c58ab0210a9984754338,,,,22100.0,2,300.0,5000.0,43100.0,29200.0,dc
1d056e357297499510413c369ac188d4,М,1972,2005-07-28,R,0,Кропоткин,,150000.0,Кредитная карта,9ee6bffe39cff3d03c79b7b9c65eacac,,,,0.0,0,0.0,0.0,0.0,0.0,dc
31937105670a04a2d5260d4ee088468c,Ж,1990,2017-08-14,R,0,Санкт-Петербург,,300.0,Договор на текущий счет для дебетовой карты,063a6eb9595adb5c0273b00d14be2862,VISA Classic Light,2017.0,2021.0,0.0,0,600.0,600.0,5100.0,5200.0,dc
31937105670a04a2d5260d4ee088468c,Ж,1990,2017-08-14,R,0,Санкт-Петербург,,300.0,Договор на текущий счет для дебетовой карты,fa25dd4de63b7c4c4ab2ab85c1a59108,Eurocard/MasterCard Gold,2020.0,,0.0,0,600.0,600.0,5100.0,5200.0,dc
53ebd2f29dfe3f16e377841bee692483,Ж,1992,2013-01-14,R,0,Белебей,,0.0,Договор на текущий счет для дебетовой карты,2c8deec16f4faea61c939be3d083a8d3,"Дебет карта ПС МИР ""Бюджетная""",2018.0,2021.0,0.0,1,1300.0,300.0,11000.0,11300.0,dc
53ebd2f29dfe3f16e377841bee692483,Ж,1992,2013-01-14,R,0,Белебей,,0.0,Договор на текущий счет для дебетовой карты,163e64d406c818ae5cb14b5f4c039083,"Дебет карта ПС МИР ""Бюджетная""",2021.0,,0.0,1,1300.0,300.0,11000.0,11300.0,dc
28196758a625f65e1d79a7250cce73b0,М,1996,2017-10-06,R,0,Уфа,,100.0,Договор на текущий счет для дебетовой карты,0486d001b1d0941ae35deda1a29fc2ad,"Дебет карта ПС МИР ""Бюджетная""",2017.0,2021.0,11100.0,11,2800.0,11200.0,11200.0,22400.0,dc
16779c5198ee23a9c04bf2a1946b20a4,М,1988,2015-12-23,R,0,Мелеуз,,51700.0,Договор на текущий счет для дебетовой карты,a57299a62d20723514c8c51e948d43c9,МИР СКБ ЗП,2018.0,2021.0,0.0,0,67600.0,67600.0,0.0,0.0,dc
16779c5198ee23a9c04bf2a1946b20a4,М,1988,2015-12-23,R,0,Мелеуз,,51700.0,Договор на текущий счет для дебетовой карты,f1cd85d9bd8f69a3ab2d1fafbb67c28f,VISA Classic,2017.0,2021.0,0.0,0,67600.0,67600.0,0.0,0.0,dc
b6bdc6ad9870be654af83757cc1e1823,Ж,1993,2011-09-13,R,0,Уфа,,0.0,Договор на текущий счет для дебетовой карты,36d2401aee9a26300691fefba9b31ff7,"Дебет карта ПС МИР ""Бюджетная""",2021.0,,0.0,0,1000.0,0.0,9400.0,9300.0,dc
b6bdc6ad9870be654af83757cc1e1823,Ж,1993,2011-09-13,R,0,Уфа,,0.0,Договор на текущий счет для дебетовой карты,4e07bae99478257a2f90728d747dfcbd,"Дебет карта ПС МИР ""Бюджетная""",2018.0,,0.0,0,1000.0,0.0,9400.0,9300.0,dc
f87808e3cb497d680148bc126e8e95d1,Ж,1999,2016-09-07,R,0,Стерлитамак,,0.0,Договор на текущий счет для дебетовой карты,29c8e1d508952b445a8cc19fb7392a11,МИР СКБ,2018.0,2021.0,0.0,0,0.0,0.0,0.0,0.0,dc
f3e327765517023ddaa52f3b1ba74499,Ж,1956,2008-04-18,R,0,Белорецк,,0.0,Договор на текущий счет для дебетовой карты,5af324580fac408084b24599765a12bf,МИР Debit,2021.0,,0.0,0,32300.0,1000.0,63000.0,300.0,dc
f3e327765517023ddaa52f3b1ba74499,Ж,1956,2008-04-18,R,0,Белорецк,,0.0,Договор на текущий счет для дебетовой карты,2bd857ed28c7896ea659f9c35e5ad985,МИР Debit,2020.0,2021.0,0.0,0,32300.0,1000.0,63000.0,300.0,dc
536f5deaccfcc5b01ec489541137df1a,М,1978,2009-05-28,R,0,Армавир,,0.0,Договор на текущий счет для дебетовой карты,f64ba0debb83032d33fd988aac2251c1,Visa Platinum Rewards,2020.0,,0.0,0,510500.0,511300.0,0.0,1700.0,dc
380e5efd1d48a52f5ae4ad64e8542e9b,М,1984,2016-03-24,R,0,Сергиев Посад,,0.0,Договор на текущий счет для дебетовой карты,f17318154d3b0ba1dd502ddd8fb022db,VISA Classic Light,2020.0,,0.0,0,0.0,0.0,0.0,0.0,dc
c2173abb18f911c2bf7f1ca836770d5d,Ж,1966,2009-01-20,R,0,Туймазы,,100.0,Договор на текущий счет для дебетовой карты,4cd19348488da6cfb969439a89382fe6,VISA Classic,2021.0,2022.0,0.0,0,300.0,300.0,100.0,0.0,dc
8485ea9e38482765b754c96601f0f9b6,Ж,2003,2018-09-19,R,0,Стерлитамак,,0.0,Договор на текущий счет для дебетовой карты,048a05f6fcf3e924ace054b5a55ce1b7,"Дебет карта ПС МИР ""Бюджетная""",2018.0,2022.0,700.0,5,200.0,0.0,1200.0,600.0,dc
35e0810d07c50360aff8f47b8937e7ff,Ж,1985,2015-08-14,R,0,Воронеж,,10100.0,Договор на текущий счет для дебетовой карты,8986d7a2cbaea59e6b9711e21ddab945,VISA Classic,2021.0,,18700.0,42,13700.0,15300.0,31000.0,23100.0,dc
35e0810d07c50360aff8f47b8937e7ff,Ж,1985,2015-08-14,R,0,Воронеж,,10100.0,Договор на текущий счет для дебетовой карты,c42dce97904b8a7d4707fbdb0ce1e168,VISA Classic,2015.0,2018.0,18700.0,42,13700.0,15300.0,31000.0,23100.0,dc
c0fd514326ab32b704a8c9d3c0353178,М,1995,2014-06-05,R,0,Белебей,,0.0,Договор на текущий счет для дебетовой карты,4127218b1a7e6920a9fb3d7678fd3fe8,МИР Debit,2020.0,,1300.0,7,2600.0,900.0,14300.0,7700.0,dc
c0fd514326ab32b704a8c9d3c0353178,М,1995,2014-06-05,R,0,Белебей,,0.0,Договор на текущий счет для дебетовой карты,5cd1f48173c5565d59840a70d85ae693,МИР Debit,2017.0,2020.0,1300.0,7,2600.0,900.0,14300.0,7700.0,dc
2ef935bec18baa658514c08a08d6e724,М,1979,2015-12-15,R,0,Уфа,,0.0,Договор на текущий счет для дебетовой карты,9eb82d04b35bfc6c6d4e386ffa996d90,VISA Classic Light,2018.0,2020.0,0.0,0,0.0,0.0,0.0,0.0,dc
dced080300185214cd1dea2ca7a45415,Ж,1991,2018-11-19,R,0,Санкт-Петербург,,150000.0,Кредитная карта,377d3eb4675ed6befc96cc3ed875221c,,,,12700.0,7,700.0,0.0,16600.0,16600.0,dc
7ca80fb871ed2d110cc04d1f3c185529,Ж,1967,2019-07-25,R,0,Ставрополь,,0.0,Договор на текущий счет для дебетовой карты,fd53b53c4d54e732d8ba715643294152,Eurocard/MasterCard Platinum,2020.0,2021.0,0.0,0,0.0,0.0,5400.0,5400.0,dc
387594a42c333135edfc141a22576967,М,1969,2019-10-28,R,0,Ярославль,,0.0,Договор на текущий счет для дебетовой карты,ebb2735de1613ad9e76ba70c4eb8198f,Eurocard/MasterCard World,2019.0,,10000.0,19,14400.0,1100.0,141000.0,135100.0,dc
366b60b00dcecd39233778d64381b722,Ж,1958,2013-03-14,R,0,Октябрьский,,0.0,Договор на текущий счет для дебетовой карты,2a1532c6f5f9638770f13b746be99826,Eurocard/MasterCard Gold,2018.0,2019.0,0.0,0,0.0,0.0,0.0,0.0,dc
0c96685223847e1de1401ffe08fab08a,Ж,1992,2019-08-06,R,0,Краснодар,,300.0,Договор на текущий счет для дебетовой карты,c2d182cdb8c3d844df8aba9a0119c5a1,МИР Debit,2019.0,,39500.0,56,7900.0,3000.0,67000.0,66100.0,dc
108da7a94b255d906f955ac14cafda16,Ж,1985,2017-12-08,R,0,Ишимбай,,0.0,Договор на текущий счет для дебетовой карты,974d6233ec5fd3ad3c81a911c2ca9866,"Дебет карта ПС МИР ""Бюджетная""",2020.0,2021.0,6500.0,26,8500.0,600.0,24900.0,25300.0,dc
108da7a94b255d906f955ac14cafda16,Ж,1985,2017-12-08,R,0,Ишимбай,,0.0,Договор на текущий счет для дебетовой карты,6f70a0cb79cb7aa0de9c169e0a0cfa85,"Дебет карта ПС МИР ""Бюджетная""",2021.0,,6500.0,26,8500.0,600.0,24900.0,25300.0,dc
108da7a94b255d906f955ac14cafda16,Ж,1985,2017-12-08,R,0,Ишимбай,,0.0,Договор на текущий счет для дебетовой карты,38d0bf425324075cbf5bbd7fc465457b,"Дебет карта ПС МИР ""Бюджетная""",2017.0,2021.0,6500.0,26,8500.0,600.0,24900.0,25300.0,dc
efa3cddb4222c682ad70581ab15f3d0f,Ж,1985,2013-11-13,R,0,Челябинск,,0.0,Договор на текущий счет для дебетовой карты,f0d58c288a82bd35504380f74fe71a84,VISA Classic Light,2020.0,,700.0,6,100.0,0.0,800.0,0.0,dc
82bcc82c9a8cb78654cdef9ca3b5f799,Ж,1990,2019-06-10,R,0,Брянск,,0.0,Договор на текущий счет для дебетовой карты,8cfa7b5a30b1ecd991da2aaa86f6cb11,,,,0.0,0,0.0,0.0,0.0,0.0,dc
27d7ac6c1a04a226e3c9b08177705c1e,Ж,1998,2016-10-12,R,0,Краснодар,,300.0,Договор на текущий счет для дебетовой карты,e715d095bea7dacc3e91b5304689d342,МИР Debit,2017.0,2021.0,3100.0,4,6200.0,7400.0,9900.0,6900.0,dc
27d7ac6c1a04a226e3c9b08177705c1e,Ж,1998,2016-10-12,R,0,Краснодар,,300.0,Договор на текущий счет для дебетовой карты,ea78a667b39f4c04fcf6f10684654de6,"Дебет карта ПС МИР ""Бюджетная""",2020.0,,3100.0,4,6200.0,7400.0,9900.0,6900.0,dc
27d7ac6c1a04a226e3c9b08177705c1e,Ж,1998,2016-10-12,R,0,Краснодар,,300.0,Договор на текущий счет для дебетовой карты,47454939f4635835d08dbb4e1e7f843d,VISA Classic Light,2016.0,2018.0,3100.0,4,6200.0,7400.0,9900.0,6900.0,dc
76acb5c237aef61d543eca9f1e3d4e9d,Ж,1975,2008-02-19,R,0,Бураево,,0.0,Договор на текущий счет для дебетовой карты,48cbc3d7f5082b3862066a76c4dcf85a,МИР Debit,2017.0,2020.0,8200.0,16,3400.0,200.0,14300.0,14200.0,dc
76acb5c237aef61d543eca9f1e3d4e9d,Ж,1975,2008-02-19,R,0,Бураево,,0.0,Договор на текущий счет для дебетовой карты,43494ad5e53fb03081ff601272d71512,"Дебет карта ПС МИР ""Бюджетная""",2021.0,,8200.0,16,3400.0,200.0,14300.0,14200.0,dc
76acb5c237aef61d543eca9f1e3d4e9d,Ж,1975,2008-02-19,R,0,Бураево,,0.0,Договор на текущий счет для дебетовой карты,31ea754fae799230dde9a5f4ac7c6b4b,VISA Classic Light,2017.0,2018.0,8200.0,16,3400.0,200.0,14300.0,14200.0,dc
76acb5c237aef61d543eca9f1e3d4e9d,Ж,1975,2008-02-19,R,0,Бураево,,0.0,Договор на текущий счет для дебетовой карты,d6e07fa016c7312bdd3ce3678abb5be2,"Дебет карта ПС МИР ""Бюджетная""",2018.0,2022.0,8200.0,16,3400.0,200.0,14300.0,14200.0,dc
71dbb978816d081bd4e0135a3dd882d6,Ж,1983,2008-09-09,R,0,Туймазы,,0.0,Договор на текущий счет для дебетовой карты,7e322dbcd69977a8dc2104c320a22843,"Дебет карта ПС МИР ""Бюджетная""",2018.0,2021.0,26700.0,48,24500.0,19900.0,31900.0,32800.0,dc
71dbb978816d081bd4e0135a3dd882d6,Ж,1983,2008-09-09,R,0,Туймазы,,0.0,Договор на текущий счет для дебетовой карты,9a99803d66a3849204a72eb16e9ddf9d,"Дебет карта ПС МИР ""Бюджетная""",2017.0,2018.0,26700.0,48,24500.0,19900.0,31900.0,32800.0,dc
71dbb978816d081bd4e0135a3dd882d6,Ж,1983,2008-09-09,R,0,Туймазы,,0.0,Договор на текущий счет для дебетовой карты,2cad74418dac2a2ebb3542479d593a09,"Дебет карта ПС МИР ""Бюджетная""",2021.0,,26700.0,48,24500.0,19900.0,31900.0,32800.0,dc
b5f04207922ae0a339c3f846abdcacae,М,1972,2019-12-17,R,0,Омск,,0.0,Договор на текущий счет для дебетовой карты,b64c40c22e93dd1e404184d1fc3c011b,MasterCard Electronic,2019.0,,2400.0,8,3300.0,6400.0,13400.0,12800.0,dc
edcf4ff6717e644db9fab0e18820a66f,Ж,1967,2008-05-12,R,0,Уфа,,0.0,Договор на текущий счет для дебетовой карты,e4bde30fe202904f0dd238e7be936b89,,,,0.0,0,100.0,100.0,0.0,0.0,dc
4c859d135339586bbf0841b24f91163f,Ж,1968,2012-07-24,R,0,Уфа,,200.0,Договор на текущий счет для дебетовой карты,c964802f11857b933e44e7f60a9161e8,"Дебет карта ПС МИР ""Бюджетная""",2021.0,,0.0,0,200.0,200.0,0.0,0.0,dc
4c859d135339586bbf0841b24f91163f,Ж,1968,2012-07-24,R,0,Уфа,,200.0,Договор на текущий счет для дебетовой карты,6384e02756f108e4365dd76867f00ce1,"Дебет карта ПС МИР ""Бюджетная""",2018.0,,0.0,0,200.0,200.0,0.0,0.0,dc
7ed0f5e8ab89ca9232821eb9c8dffe59,Ж,1988,2018-09-05,R,0,Ростов-на-Дону,,0.0,Договор на текущий счет для дебетовой карты,8678bc4975109327b71fe802efb27376,,,,0.0,0,0.0,0.0,0.0,0.0,dc
6e72f64e0d3f6219594a910c1fac3f9b,М,1972,2006-04-12,R,0,Уфа,,0.0,Договор на текущий счет для дебетовой карты,a3d9003265f74297d1574d0df47f30c8,,,,0.0,0,0.0,0.0,0.0,0.0,dc
04eaf44dabc9f48e7337f70636327098,М,1964,2020-06-17,R,0,Москва,,100.0,Договор на текущий счет для дебетовой карты,758fba9fe004257ee330246c64fa1978,VISA Classic,2020.0,,0.0,0,0.0,0.0,0.0,0.0,dc
e5c748c2f022e282180c3a4891af49e2,Ж,1981,2009-12-16,R,0,Бирск,,0.0,Договор на текущий счет для дебетовой карты,6523cde43667695bbfe4518d17642963,МИР СКБ ЗП,2020.0,,12100.0,26,71500.0,66300.0,41600.0,67600.0,dc
e5c748c2f022e282180c3a4891af49e2,Ж,1981,2009-12-16,R,0,Бирск,,0.0,Договор на текущий счет для дебетовой карты,b1d39b2325efa38dec6c7c91ec629886,"Дебет карта ПС МИР ""Бюджетная""",2018.0,2020.0,12100.0,26,71500.0,66300.0,41600.0,67600.0,dc
74ec986d945229e7240d40680ead31ba,М,1960,2020-06-10,R,0,Салават,,0.0,Договор на текущий счет для дебетовой карты,f9e79a32f5724b2ecbd644bb9e0ac139,Visa Platinum Rewards,2020.0,2021.0,0.0,0,0.0,0.0,0.0,0.0,dc
6744d32fb7492ad5a51847d11afb6eaa,Ж,1992,2017-10-31,R,0,Уфа,,0.0,Договор на текущий счет для дебетовой карты,b84e1f2e380adbfc203eff8777d36031,МИР Debit,2017.0,2021.0,0.0,0,0.0,0.0,0.0,0.0,dc
b05a5f11f648828c9ea1f78ca45ac714,М,1990,2017-03-14,R,0,Сибай,,0.0,Договор на текущий счет для дебетовой карты,a24ba3b9d73f699351982415b4729b4b,VISA Classic,2017.0,2020.0,0.0,0,4200.0,0.0,76500.0,76500.0,dc
b05a5f11f648828c9ea1f78ca45ac714,М,1990,2017-03-14,R,0,Сибай,,0.0,Договор на текущий счет для дебетовой карты,c0f1bd22620a59f46717e2eccffb6372,VISA Classic,2020.0,,0.0,0,4200.0,0.0,76500.0,76500.0,dc
210cfa14a867fd4d895ff6ed23165562,Ж,1980,2010-07-07,R,0,Уфа,,0.0,Договор на текущий счет для дебетовой карты,757473840e134aa71091e9d6d1836434,VISA Classic,2019.0,,0.0,0,300.0,100.0,300.0,0.0,dc
63d0438c9cec2801be33201acb409aa4,М,1970,2020-04-02,R,0,Старый Оскол,,0.0,Договор на текущий счет для дебетовой карты,80c00031904e3186c56c6971429957ad,Eurocard/MasterCard Mass,2020.0,,0.0,0,14400.0,2100.0,46300.0,26600.0,dc
6d1f099b77ee678d2dc5c3dca74ef794,Ж,1978,2015-03-10,R,0,Уфа,,0.0,Договор на текущий счет для дебетовой карты,1e0806bebdd4a0e69994a626a9b24f18,,,,0.0,0,0.0,0.0,0.0,0.0,dc
e9a1ae3f5b82ca41e36b7fa74fd470bd,М,1979,2020-03-19,N,0,Набережные Челны,,0.0,Договор на текущий счет для дебетовой карты,0ccbea90b8a180d8066cefdcd43a1c2b,,,,0.0,0,0.0,0.0,0.0,0.0,dc
096d21777d525c6cfa40dcccfbbbf592,Ж,1981,2007-03-06,R,0,Уфа,,0.0,Договор на текущий счет для дебетовой карты,3eb358c4740dba0161b20af7c286fd3d,VISA Classic,2019.0,,14000.0,27,3500.0,0.0,26100.0,18900.0,dc
aeda8727b356bbf475e3c6d0d85a14cc,Ж,2002,2018-09-12,R,0,Краснодар,,0.0,Договор на текущий счет для дебетовой карты,0ed953ba365ea29ff1773995d9c5fbd7,"Дебет карта ПС МИР ""Бюджетная""",2021.0,,100.0,1,600.0,0.0,1300.0,600.0,dc
aeda8727b356bbf475e3c6d0d85a14cc,Ж,2002,2018-09-12,R,0,Краснодар,,0.0,Договор на текущий счет для дебетовой карты,9a63ef73e613d632a078f829fbf46087,"Дебет карта ПС МИР ""Бюджетная""",2018.0,,100.0,1,600.0,0.0,1300.0,600.0,dc
dbb9e8ae0767fa6f34bc59f10c408c6f,Ж,1986,2012-09-06,R,0,Уфа,,0.0,Договор на текущий счет для дебетовой карты,e89a03c75ac88f3e0c3a1c5e70d67f59,МИР СКБ ЗП,2017.0,2021.0,0.0,0,0.0,0.0,0.0,0.0,dc
f6ae6e7e6160922cecd6911247d873e6,Ж,1964,2015-01-26,R,0,Уфа,,0.0,Договор на текущий счет для дебетовой карты,4ddf7b99d14840367a938a89f27a933e,MasterCard Electronic,2015.0,2021.0,0.0,0,0.0,0.0,0.0,0.0,dc
cc93a5573ab437b6e18294d8b13d0417,М,1960,2015-03-06,R,0,Уфа,,0.0,Договор на текущий счет для дебетовой карты,f553e5099403403a8143a8e426703fd7,МИР Debit,2020.0,,0.0,0,2600.0,100.0,12500.0,12500.0,dc
cc93a5573ab437b6e18294d8b13d0417,М,1960,2015-03-06,R,0,Уфа,,0.0,Договор на текущий счет для дебетовой карты,abf9e5585d8d6af5b510240ad40ccb56,МИР Debit,2017.0,2020.0,0.0,0,2600.0,100.0,12500.0,12500.0,dc
135c516d3c098142543c5eb08e39dca2,Ж,2001,2018-07-18,R,0,Давлеканово,,0.0,Договор на текущий счет для дебетовой карты,d30a76abb043bcec7bfc7d47d61ff8e7,,,,0.0,0,0.0,0.0,0.0,0.0,dc
9e45d5f269be7981d0b473ea3be9cdef,М,1971,2009-03-24,R,0,Мраково,,101100.0,Договор на текущий счет для дебетовой карты,a89e141c566b0e1caf6e6e70e1442fc4,Eurocard/MasterCard Mass,2020.0,,0.0,0,4700.0,20500.0,20200.0,25500.0,dc
9e45d5f269be7981d0b473ea3be9cdef,М,1971,2009-03-24,R,0,Мраково,,101100.0,Договор на текущий счет для дебетовой карты,7f7c6570749c8a313f8291eb727c3f88,VISA Classic Light,2017.0,2020.0,0.0,0,4700.0,20500.0,20200.0,25500.0,dc
d451f2185b877c0c799db90db531c499,Ж,1990,2017-07-10,R,0,Екатеринбург,,0.0,Договор на текущий счет для дебетовой карты,3e7b897d86058e88201264d34c56e79e,VISA Classic Light,2017.0,2020.0,800.0,6,29500.0,152200.0,97300.0,246400.0,dc
d451f2185b877c0c799db90db531c499,Ж,1990,2017-07-10,R,0,Екатеринбург,,0.0,Договор на текущий счет для дебетовой карты,851d5716b620e661671ab03e381c1a5a,Eurocard/MasterCard Platinum,2020.0,,800.0,6,29500.0,152200.0,97300.0,246400.0,dc
d451f2185b877c0c799db90db531c499,Ж,1990,2017-07-10,R,0,Екатеринбург,,0.0,Договор на текущий счет для дебетовой карты,d0521bb5b44fb2b8789f37308c8ade96,VISA Classic,2017.0,2020.0,800.0,6,29500.0,152200.0,97300.0,246400.0,dc
b4b15e23f9cffc8d137c2925a4786e21,Ж,1986,2015-11-20,R,0,Мелеуз,,0.0,Договор на текущий счет для дебетовой карты,3419827d00486099b4720145dacd4ba9,МИР СКБ,2021.0,2022.0,0.0,0,0.0,0.0,0.0,0.0,dc
fb71a4f667e797a3563cfd258b1b31cd,Ж,1947,2001-08-29,R,0,Стерлитамак,,0.0,Договор на текущий счет для дебетовой карты,38f878587b77d53757bdf9646f5a4681,МИР Debit,2018.0,2021.0,0.0,0,2900.0,0.0,21400.0,21400.0,dc
fb71a4f667e797a3563cfd258b1b31cd,Ж,1947,2001-08-29,R,0,Стерлитамак,,0.0,Договор на текущий счет для дебетовой карты,d53f52285cfc7c2bcabda45ffa3abd6d,МИР Debit,2021.0,,0.0,0,2900.0,0.0,21400.0,21400.0,dc
4954fcd8fe9d53bee3d976c073390bd1,М,1995,2019-09-26,R,0,Краснодар,,0.0,Договор на текущий счет для дебетовой карты,24074bc72863aebc4c616fbb58b8b837,,,,0.0,0,0.0,0.0,0.0,0.0,dc
fec8abb9302d015e38d90e0103f068df,М,1982,2013-02-11,R,0,Салават,,1000.0,Договор на текущий счет для дебетовой карты,3063400a0e4c8c063f9f0a53986b10c3,Eurocard/MasterCard Gold,2020.0,,68300.0,97,48600.0,9300.0,232900.0,236500.0,dc
