Канал,Дата,CPC,Расходы,Продажи
ВК,17 Сентябрь 2019,0,2760,0
ВК,18 Сентябрь 2019,0,51,0
ВК,19 Сентябрь 2019,0,222,0
ВК,20 Сентябрь 2019,0,0,0
ВК,21 Сентябрь 2019,0,0,0
ВК,22 Сентябрь 2019,0,0,0
ВК,23 Сентябрь 2019,0,0,0
ВК,24 Сентябрь 2019,0,0,0
ВК,25 Сентябрь 2019,0,0,0
ВК,26 Сентябрь 2019,0,0,0
ВК,27 Сентябрь 2019,8.75,7878,9
ВК,28 Сентябрь 2019,4.82,6270,13
ВК,29 Сентябрь 2019,2.72,816,3
ВК,30 Сентябрь 2019,0,0,0
ВК,1 Октябрь 2019,0,294,0
ВК,2 Октябрь 2019,0,4402,0
ВК,3 Октябрь 2019,0,1101,0
ВК,4 Октябрь 2019,31.29,6258,2
ВК,5 Октябрь 2019,47.61,4761,1
ВК,6 Октябрь 2019,23.19,6958,3
ВК,7 Октябрь 2019,0,768,0
ВК,8 Октябрь 2019,12.21,6107,5
ВК,9 Октябрь 2019,0,0,0
ВК,10 Октябрь 2019,12.53,5014,4
ВК,11 Октябрь 2019,13.07,1307,1
ВК,12 Октябрь 2019,12.53,5014,4
ВК,13 Октябрь 2019,12,1200,1
ВК,14 Октябрь 2019,7,700,1
ВК,15 Октябрь 2019,0,2670,0
ВК,16 Октябрь 2019,12.81,2563,2
ВК,17 Октябрь 2019,06.06,1212,2
ВК,18 Октябрь 2019,12.12,1212,1
ВК,19 Октябрь 2019,0,2238,0
ВК,20 Октябрь 2019,0,1206,0
ВК,21 Октябрь 2019,0,0,0
ВК,22 Октябрь 2019,8.33,26666,32
ВК,23 Октябрь 2019,7.17,3587,5
ВК,24 Октябрь 2019,4.2,1260,3
ВК,25 Октябрь 2019,4.2,420,1
ВК,26 Октябрь 2019,4.24,849,2
ВК,27 Октябрь 2019,4.24,1698,4
ВК,28 Октябрь 2019,5,1000,2
ВК,29 Октябрь 2019,0,0,0
ВК,3 Ноябрь 2019,78.33,7833,1
ВК,4 Ноябрь 2019,0,1944,0
ВК,5 Ноябрь 2019,0,933,0
ВК,6 Ноябрь 2019,0,303,0
ВК,7 Ноябрь 2019,6.91,691,1
ВК,8 Ноябрь 2019,0,1147,0
ВК,9 Ноябрь 2019,34.63,3463,1
ВК,10 Ноябрь 2019,37.37,18686,5
ВК,11 Ноябрь 2019,64.61,12923,2
ВК,12 Ноябрь 2019,41.29,4129,1
ВК,13 Ноябрь 2019,51.7,10340,2
ВК,14 Ноябрь 2019,0,0,0
ВК,15 Ноябрь 2019,14.65,4395,3
ВК,16 Ноябрь 2019,7.52,3009,4
ВК,17 Ноябрь 2019,38.25,11475,3
ВК,18 Ноябрь 2019,23.32,9329,4
ВК,19 Ноябрь 2019,0,1369,0
ВК,20 Ноябрь 2019,0,1244,0
ВК,21 Ноябрь 2019,0,0,0
ВК,22 Ноябрь 2019,0,0,0
ВК,23 Ноябрь 2019,0,0,0
ВК,24 Ноябрь 2019,0,0,0
ВК,25 Ноябрь 2019,0,0,0
ВК,26 Ноябрь 2019,0,0,0
ВК,27 Ноябрь 2019,0,0,0
ВК,28 Ноябрь 2019,13.15,11838,9
ВК,29 Ноябрь 2019,8.7,71364,82
ВК,30 Ноябрь 2019,7.28,11655,16
ВК,1 Декабрь 2019,5.94,2376,4
ВК,2 Декабрь 2019,6.61,1322,2
ВК,3 Декабрь 2019,0,0,0
ВК,4 Декабрь 2019,0,0,0
ВК,5 Декабрь 2019,0,0,0
ВК,6 Декабрь 2019,13.86,1386,1
ВК,7 Декабрь 2019,0,2253,0
ВК,8 Декабрь 2019,102.39,10239,1
ВК,9 Декабрь 2019,97.63,9763,1
ВК,10 Декабрь 2019,30.66,3066,1
ВК,17 Декабрь 2019,8.66,28602,33
ВК,18 Декабрь 2019,10.37,37348,36
ВК,19 Декабрь 2019,14.33,50162,35
ВК,20 Декабрь 2019,9.57,31609,33
ВК,21 Декабрь 2019,9.31,3725,4
ВК,22 Декабрь 2019,0,9741,0
ВК,23 Декабрь 2019,48.83,9767,2
ВК,24 Декабрь 2019,45.11,9023,2
ВК,3 Январь 2020,15.59,32743,21
ВК,4 Январь 2020,11.57,1157,1
ВК,5 Январь 2020,6.57,1314,2
ВК,6 Январь 2020,28.43,11375,4
ВК,7 Январь 2020,22.99,2299,1
ВК,8 Январь 2020,7.89,86807,110
ВК,9 Январь 2020,12.59,22663,18
ВК,10 Январь 2020,10.65,6395,6
ВК,11 Январь 2020,6.13,11648,19
ВК,12 Январь 2020,11.54,40416,35
ВК,13 Январь 2020,8.29,9950,12
ВК,14 Январь 2020,7.89,13420,17
ВК,15 Январь 2020,0,100,0
ВК,17 Январь 2020,26.9,91481,34
ВК,18 Январь 2020,13.07,11768,9
ВК,19 Январь 2020,17.26,48340,28
ВК,20 Январь 2020,13.64,10915,8
ВК,21 Январь 2020,5.42,1626,3
ВК,22 Январь 2020,5.42,3794,7
ВК,23 Январь 2020,5.42,542,1
ВК,24 Январь 2020,5.42,1084,2
ВК,25 Январь 2020,30.43,27387,9
ВК,26 Январь 2020,24.2,21787,9
ВК,27 Январь 2020,66.91,20073,3
ВК,28 Январь 2020,16.31,6525,4
ВК,29 Январь 2020,21.33,2133,1
ВК,30 Январь 2020,14.88,4465,3
ВК,31 Январь 2020,14.45,5781,4
ВК,1 Февраль 2020,12.34,8643,7
ВК,2 Февраль 2020,12.91,6459,5
ВК,3 Февраль 2020,9.6,21123,22
ВК,4 Февраль 2020,10,1000,1
ВК,5 Февраль 2020,9.86,986,1
ВК,6 Февраль 2020,11.24,10124,9
ВК,7 Февраль 2020,11.52,4611,4
ВК,8 Февраль 2020,10.23,7162,7
ВК,9 Февраль 2020,8.55,20525,24
ВК,10 Февраль 2020,7.8,1560,2
ВК,11 Февраль 2020,6.6,660,1
ВК,12 Февраль 2020,9,900,1
ВК,13 Февраль 2020,09.08,8172,9
ВК,14 Февраль 2020,09.08,13620,15
ВК,15 Февраль 2020,09.08,908,1
ВК,16 Февраль 2020,09.08,6356,7
ВК,19 Февраль 2020,7.44,1488,2
ВК,20 Февраль 2020,0,0,0
ВК,21 Февраль 2020,0,0,0
ВК,22 Февраль 2020,0,0,0
ВК,23 Февраль 2020,7.44,744,1
ВК,24 Февраль 2020,7.44,744,1
ВК,25 Февраль 2020,7.44,744,1
ВК,26 Февраль 2020,0,0,0
ВК,27 Февраль 2020,0,0,0
ВК,28 Февраль 2020,7.44,744,1
ВК,29 Февраль 2020,0,0,0
ВК,1 Март 2020,7.44,1488,2
ВК,2 Март 2020,7.44,744,1
ВК,3 Март 2020,0,0,0
ВК,4 Март 2020,0,0,0
ВК,5 Март 2020,0,0,0
ВК,6 Март 2020,15.42,7713,5
ВК,7 Март 2020,21.63,2163,1
ВК,8 Март 2020,15.43,9261,6
ВК,9 Март 2020,20.22,16180,8
ВК,10 Март 2020,60.31,6031,1
ВК,11 Март 2020,27.88,5577,2
ВК,12 Март 2020,0,1656,0
ВК,13 Март 2020,0,744,0
ВК,14 Март 2020,9.84,984,1
ВК,15 Март 2020,7.68,2304,3
ВК,16 Март 2020,45.88,4588,1
ВК,17 Март 2020,0,1268,0
ВК,18 Март 2020,0,414,0
ВК,19 Март 2020,26.73,24064,9
ВК,20 Март 2020,10.26,2052,2
ВК,21 Март 2020,12.18,71875,59
ВК,22 Март 2020,9.46,20829,22
ВК,23 Март 2020,8.26,4956,6
ВК,30 Март 2020,08.05,29804,37
ВК,31 Март 2020,6.83,18441,27
ВК,1 Апрель 2020,3,600,2
ВК,2 Апрель 2020,0,0,0
ВК,3 Апрель 2020,3,300,1
ВК,4 Апрель 2020,3,600,2
ВК,5 Апрель 2020,3,300,1
ВК,6 Апрель 2020,0,0,0
ВК,21 Апрель 2020,6.8,18372,27
ВК,22 Апрель 2020,6.25,3750,6
ВК,23 Апрель 2020,6.5,1950,3
ВК,24 Апрель 2020,6.5,1950,3
ВК,25 Апрель 2020,71.94,50362,7
ВК,26 Апрель 2020,16.58,21563,13
ВК,27 Апрель 2020,10.13,2026,2
ВК,28 Апрель 2020,0,95,0
ВК,11 Май 2020,7.51,27800,37
ВК,12 Май 2020,6.43,23800,37
ВК,14 Май 2020,07.03,52750,75
ВК,15 Май 2020,24.41,41507,17
ВК,16 Май 2020,12.76,19152,15
ВК,17 Май 2020,26.25,18377,7
ВК,18 Май 2020,0,2469,0
ВК,19 Май 2020,0,651,0
ВК,20 Май 2020,1.78,178,1
ВК,21 Май 2020,1.47,147,1
ВК,22 Май 2020,0,0,0
ВК,23 Май 2020,1.47,147,1
ВК,24 Май 2020,1.47,294,2
ВК,25 Май 2020,0,0,0
ВК,26 Май 2020,0,0,0
ВК,27 Май 2020,1.78,178,1
ВК,28 Май 2020,0,0,0
ВК,29 Май 2020,0,0,0
ВК,30 Май 2020,0,0,0
ВК,31 Май 2020,0,0,0
ВК,1 Июнь 2020,1.47,147,1
ВК,2 Июнь 2020,0,0,0
ВК,3 Июнь 2020,0,0,0
ВК,4 Июнь 2020,0,0,0
ВК,5 Июнь 2020,1.47,147,1
ВК,6 Июнь 2020,1.47,147,1
ВК,7 Июнь 2020,1.78,178,1
ВК,8 Июнь 2020,0,0,0
ВК,9 Июнь 2020,0,0,0
ВК,10 Июнь 2020,0,0,0
ВК,11 Июнь 2020,0,0,0
ВК,12 Июнь 2020,0,0,0
ВК,13 Июнь 2020,0,0,0
ВК,14 Июнь 2020,0,0,0
ВК,15 Июнь 2020,0,0,0
ВК,16 Июнь 2020,0,0,0
ВК,17 Июнь 2020,0,0,0
ВК,18 Июнь 2020,0,0,0
ВК,19 Июнь 2020,0,0,0
ВК,20 Июнь 2020,0,0,0
ВК,21 Июнь 2020,0,0,0
ВК,22 Июнь 2020,0,0,0
ВК,23 Июнь 2020,0,0,0
ВК,24 Июнь 2020,0,0,0
ВК,27 Июнь 2020,0,0,0
ВК,28 Июнь 2020,0,0,0
ВК,29 Июнь 2020,0,0,0
ВК,30 Июнь 2020,0,0,0
ВК,1 Июль 2020,0,0,0
ВК,2 Июль 2020,0,0,0
ВК,3 Июль 2020,0,0,0
ВК,4 Июль 2020,0,0,0
ВК,5 Июль 2020,0,0,0
ВК,6 Июль 2020,0,0,0
ВК,7 Июль 2020,0,0,0
ВК,8 Июль 2020,0,0,0
ВК,10 Июль 2020,0,0,0
ВК,11 Июль 2020,0,0,0
ВК,12 Июль 2020,0,0,0
ВК,13 Июль 2020,0,0,0
ВК,17 Июль 2020,0,0,0
ВК,20 Июль 2020,0,0,0
ВК,21 Июль 2020,0,0,0
ВК,23 Июль 2020,0,0,0
ВК,25 Июль 2020,0,0,0
ВК,29 Июль 2020,13.9,1390,1
ВК,30 Июль 2020,13.9,2780,2
ВК,31 Июль 2020,0,0,0
ВК,1 Август 2020,0,0,0
ВК,2 Август 2020,0,0,0
ВК,3 Август 2020,10.07,35259,35
ВК,4 Август 2020,9.58,9582,10
ВК,5 Август 2020,0,0,0
ВК,6 Август 2020,7.48,748,1
ВК,7 Август 2020,8.76,4381,5
ВК,8 Август 2020,09.09,11819,13
ВК,9 Август 2020,8.15,17930,22
ВК,10 Август 2020,8.54,2564,3
ВК,11 Август 2020,8.67,13872,16
ВК,12 Август 2020,8.67,10404,12
ВК,13 Август 2020,8.67,4335,5
ВК,14 Август 2020,8.67,867,1
ВК,15 Август 2020,0,0,0
ВК,16 Август 2020,8.56,3424,4
ВК,17 Август 2020,8.56,856,1
ВК,18 Август 2020,24.68,24687,10
ВК,19 Август 2020,16.14,6457,4
ВК,20 Август 2020,8.67,867,1
ВК,21 Август 2020,8.67,1734,2
ВК,22 Август 2020,0,0,0
ВК,23 Август 2020,8.56,856,1
ВК,24 Август 2020,8.63,2590,3
ВК,25 Август 2020,10.16,4064,4
ВК,26 Август 2020,7.46,4476,6
ВК,27 Август 2020,9.68,2904,3
ВК,28 Август 2020,9.26,1853,2
ВК,29 Август 2020,10.05,5028,5
ВК,30 Август 2020,9.74,8769,9
ВК,31 Август 2020,9.99,8995,9
ВК,1 Сентябрь 2020,9.88,18780,19
ВК,2 Сентябрь 2020,0,322,0
ВК,3 Сентябрь 2020,0,744,0
ВК,4 Сентябрь 2020,0,267,0
ВК,5 Сентябрь 2020,0,257,0
ВК,6 Сентябрь 2020,0,0,0
ВК,7 Сентябрь 2020,0,0,0
ВК,8 Сентябрь 2020,0,0,0
ВК,23 Сентябрь 2020,23.35,23359,10
ВК,24 Сентябрь 2020,265.23,26523,1
ВК,25 Сентябрь 2020,0,366,0
ВК,4 Октябрь 2020,0,0,0
ВК,5 Октябрь 2020,0,0,0
ВК,6 Октябрь 2020,0,0,0
ВК,7 Октябрь 2020,0,0,0
ВК,10 Октябрь 2020,0,0,0
ВК,11 Октябрь 2020,0,0,0
ВК,12 Октябрь 2020,10.92,103821,95
ВК,13 Октябрь 2020,12.72,223940,176
ВК,14 Октябрь 2020,11.36,201113,177
ВК,15 Октябрь 2020,16.28,333810,205
ВК,16 Октябрь 2020,15.21,284484,187
ВК,17 Октябрь 2020,14.88,205414,138
ВК,18 Октябрь 2020,13.64,113271,83
ВК,19 Октябрь 2020,16.42,136310,83
ВК,20 Октябрь 2020,12.33,124609,101
ВК,21 Октябрь 2020,15.1,232554,154
ВК,22 Октябрь 2020,15.68,152154,97
ВК,23 Октябрь 2020,10.49,115466,110
ВК,24 Октябрь 2020,9.28,203286,219
ВК,25 Октябрь 2020,13.44,87361,65
ВК,26 Октябрь 2020,18.35,60577,33
ВК,27 Октябрь 2020,17.02,90235,53
ВК,28 Октябрь 2020,15.2,48656,32
ВК,29 Октябрь 2020,17.16,22312,13
ВК,30 Октябрь 2020,25.24,15148,6
ВК,31 Октябрь 2020,10.33,14471,14
ВК,1 Ноябрь 2020,9.67,38699,40
ВК,2 Ноябрь 2020,11.11,28907,26
ВК,3 Ноябрь 2020,10.56,19015,18
ВК,4 Ноябрь 2020,13.2,13206,10
ВК,5 Ноябрь 2020,8.11,111135,137
ВК,6 Ноябрь 2020,9.31,81937,88
ВК,7 Ноябрь 2020,12,105631,88
ВК,8 Ноябрь 2020,7.72,119030,154
ВК,9 Ноябрь 2020,9.89,114792,116
ВК,10 Ноябрь 2020,8.42,84283,100
ВК,11 Ноябрь 2020,7.33,83648,114
ВК,12 Ноябрь 2020,7,65117,93
ВК,13 Ноябрь 2020,16.52,19828,12
ВК,14 Ноябрь 2020,41.72,20861,5
ВК,15 Ноябрь 2020,12.91,21953,17
ВК,16 Ноябрь 2020,6.52,1305,2
ВК,17 Ноябрь 2020,33.87,10163,3
ВК,18 Ноябрь 2020,30.43,39564,13
ВК,19 Ноябрь 2020,26.84,40269,15
ВК,20 Ноябрь 2020,40.52,40521,10
ВК,21 Ноябрь 2020,41.02,41024,10
ВК,22 Ноябрь 2020,31.47,34619,11
ВК,23 Ноябрь 2020,31.63,18980,6
ВК,24 Ноябрь 2020,39.95,27966,7
ВК,25 Ноябрь 2020,22.44,33668,15
ВК,26 Ноябрь 2020,21.01,39923,19
ВК,27 Ноябрь 2020,21.94,32924,15
ВК,28 Ноябрь 2020,31.13,34248,11
ВК,29 Ноябрь 2020,20.69,39315,19
ВК,30 Ноябрь 2020,48.05,96110,20
ВК,1 Декабрь 2020,47.93,95879,20
ВК,2 Декабрь 2020,115.96,57981,5
ВК,3 Декабрь 2020,40.3,80618,20
ВК,4 Декабрь 2020,45.47,68213,15
ВК,5 Декабрь 2020,27.37,68447,25
ВК,6 Декабрь 2020,17.95,25132,14
ВК,7 Декабрь 2020,22.87,25161,11
ВК,8 Декабрь 2020,9.82,7856,8
ВК,9 Декабрь 2020,38.66,15465,4
ВК,10 Декабрь 2020,32.88,19728,6
ВК,11 Декабрь 2020,14.11,4235,3
ВК,12 Декабрь 2020,15.74,6299,4
ВК,13 Декабрь 2020,74.83,14966,2
ВК,14 Декабрь 2020,68.08,6808,1
ВК,15 Декабрь 2020,55.75,11150,2
ВК,16 Декабрь 2020,21.13,4227,2
ВК,17 Декабрь 2020,53.88,10777,2
ВК,18 Декабрь 2020,13.19,23746,18
ВК,19 Декабрь 2020,8.53,3412,4
ВК,20 Декабрь 2020,16.48,44508,27
ВК,21 Декабрь 2020,20.28,12168,6
ВК,22 Декабрь 2020,8.26,2480,3
ВК,23 Декабрь 2020,0,647,0
ВК,24 Декабрь 2020,6.25,625,1
ВК,25 Декабрь 2020,5.28,528,1
ВК,26 Декабрь 2020,0,0,0
ВК,27 Декабрь 2020,5.95,3573,6
ВК,28 Декабрь 2020,6.6,1320,2
ВК,29 Декабрь 2020,5.28,2640,5
ВК,30 Декабрь 2020,5.73,1719,3
ВК,31 Декабрь 2020,22.11,4422,2
ВК,1 Январь 2021,154.38,15438,1
ВК,2 Январь 2021,0,939,0
ВК,12 Январь 2021,62.34,6234,1
ВК,13 Январь 2021,8.77,18432,21
ВК,14 Январь 2021,21.76,13059,6
ВК,15 Январь 2021,6.39,7674,12
ВК,16 Январь 2021,05.08,2540,5
ВК,17 Январь 2021,0,0,0
ВК,25 Январь 2021,50,10000,2
ВК,26 Январь 2021,50,20000,4
ВК,27 Январь 2021,66.66,20000,3
ВК,17 Февраль 2021,8.21,29567,36
ВК,18 Февраль 2021,06.09,10368,17
ВК,19 Февраль 2021,19.75,9875,5
ВК,20 Февраль 2021,32.84,9854,3
ВК,21 Февраль 2021,49.88,9977,2
ВК,22 Февраль 2021,19.86,9931,5
ВК,23 Февраль 2021,20,10000,5
ВК,2 Март 2021,4.74,16116,34
ВК,3 Март 2021,4.78,5266,11
ВК,4 Март 2021,4.74,1422,3
ВК,5 Март 2021,4.74,1896,4
ВК,6 Март 2021,4.8,1922,4
ВК,7 Март 2021,4.74,2844,6
ВК,8 Март 2021,4.87,6818,14
ВК,9 Март 2021,4.9,3922,8
ВК,10 Март 2021,4.97,4474,9
ВК,11 Март 2021,5,5000,10
ВК,12 Март 2021,5,4500,9
ВК,13 Март 2021,5,2000,4
ВК,14 Март 2021,5,1500,3
ВК,15 Март 2021,5,2000,4
ВК,16 Март 2021,5,1500,3
ВК,17 Март 2021,5,2500,5
ВК,18 Март 2021,5,500,1
ВК,19 Март 2021,5,2500,5
ВК,20 Март 2021,5,2500,5
ВК,21 Март 2021,5,2000,4
ВК,22 Март 2021,5,500,1
ВК,23 Март 2021,0,0,0
ВК,24 Март 2021,5,1500,3
ВК,25 Март 2021,5,1000,2
ВК,26 Март 2021,5,1000,2
ВК,27 Март 2021,5,1000,2
ВК,28 Март 2021,5,1500,3
ВК,29 Март 2021,5,1500,3
ВК,30 Март 2021,5,1000,2
ВК,31 Март 2021,0,0,0
ВК,1 Апрель 2021,5,500,1
ВК,2 Апрель 2021,5,1000,2
ВК,3 Апрель 2021,5,1000,2
ВК,4 Апрель 2021,5,500,1
ВК,17 Апрель 2021,120.75,48300,4
ВК,18 Апрель 2021,117,11700,1
ВК,19 Апрель 2021,0,0,0
ВК,28 Апрель 2021,06.08,1825,3
ВК,29 Апрель 2021,33,9902,3
ВК,30 Апрель 2021,17.83,19616,11
ВК,1 Май 2021,33.61,10083,3
ВК,2 Май 2021,0,0,0
ВК,8 Май 2021,49.62,9924,2
ВК,9 Май 2021,48.48,9697,2
ВК,10 Май 2021,33.33,10000,3
ВК,11 Май 2021,18.48,3697,2
ВК,12 Май 2021,0,0,0
ВК,30 Июнь 2021,0,18,0
ВК,1 Июль 2021,0,726,0
ВК,2 Июль 2021,0,177,0
ВК,4 Июль 2021,80.4,16080,2
ВК,5 Июль 2021,0,1789,0
ВК,6 Июль 2021,0,0,0
ВК,24 Октябрь 2021,100,10000,1
ВК,25 Октябрь 2021,50,10000,2
ВК,26 Октябрь 2021,0,9970,0
ВК,27 Октябрь 2021,0,0,0
ВК,1 Ноябрь 2021,74.51,29807,4
ВК,2 Ноябрь 2021,100.82,30248,3
ВК,3 Ноябрь 2021,0,5172,0
ВК,4 Ноябрь 2021,0,2415,0
ВК,5 Ноябрь 2021,0,2136,0
ВК,6 Ноябрь 2021,4.85,970,2
ВК,13 Декабрь 2021,0,9665,0
ВК,14 Декабрь 2021,50,10000,2
ВК,15 Декабрь 2021,0,3008,0
ВК,16 Декабрь 2021,0,2130,0
ВК,17 Декабрь 2021,0,486,0
ВК,18 Декабрь 2021,0,1353,0
ВК,19 Декабрь 2021,0,1626,0
ВК,20 Декабрь 2021,0,879,0
ВК,21 Декабрь 2021,0,594,0
ВК,22 Декабрь 2021,0,0,0
ВК,23 Декабрь 2021,0,0,0
ВК,24 Декабрь 2021,0,259,0
ВК,10 Апрель 2022,0,10000,0
ВК,11 Апрель 2022,0,10000,0
ВК,12 Апрель 2022,160.6,16060,1
ВК,13 Апрель 2022,144.32,14432,1
ВК,14 Апрель 2022,0,0,0
ВК,15 Апрель 2022,0,0,0
